date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2024-08-08,makati,95.0,11.0,0.0,11.0,9.0,2024,8,8,Thursday,16,62863.37,3580.0,279.0,122.0,515.2735245901639
2024-08-09,makati,80.0,8.700001,0.0,8.700001,20.0,2024,8,9,Friday,16,65094.44,4623.14,304.0,129.0,504.6080620155039
2024-08-10,makati,80.0,1.6,0.0,1.6,7.0,2024,8,10,Saturday,16,48833.92,2444.0,216.0,94.0,519.5097872340425
2024-08-11,makati,80.0,1.0,0.0,1.0,6.0,2024,8,11,Sunday,16,61473.18,2990.0,288.0,123.0,499.7819512195122
2024-08-12,makati,80.0,1.8000001,0.0,1.8000001,5.0,2024,8,12,Monday,16,52989.05,2272.23,256.0,106.0,499.89669811320755
2024-08-13,makati,80.0,0.70000005,0.0,0.70000005,3.0,2024,8,13,Tuesday,16,53828.08,2312.55,268.0,116.0,464.03517241379313
2024-08-14,makati,95.0,3.0,0.0,3.0,6.0,2024,8,14,Wednesday,16,53206.29,2300.95,241.0,116.0,458.6749137931034
2024-08-15,makati,80.0,1.2,0.0,1.2,4.0,2024,8,15,Thursday,16,73045.52,2753.06,340.0,138.0,529.3153623188406
2024-08-16,makati,45.0,0.0,0.0,0.0,0.0,2024,8,16,Friday,16,66222.76,3408.5,317.0,133.0,497.9154887218045
2024-08-17,makati,80.0,1.4000001,0.0,1.4000001,3.0,2024,8,17,Saturday,16,59867.72,2282.16,281.0,121.0,494.7745454545455
2024-08-18,makati,95.0,9.5,0.0,9.5,12.0,2024,8,18,Sunday,16,65715.04,2960.2,312.0,126.0,521.5479365079365
2024-08-19,makati,96.0,13.099999,0.0,13.099999,12.0,2024,8,19,Monday,16,65661.88,2923.65,306.0,132.0,497.4384848484849
2024-08-20,makati,96.0,5.6,0.0,5.6,4.0,2024,8,20,Tuesday,16,58147.86,2486.35,275.0,123.0,472.7468292682927
2024-08-21,makati,95.0,2.6999998,0.0,2.6999998,6.0,2024,8,21,Wednesday,16,60836.56,2618.99,271.0,112.0,543.1835714285714
2024-08-22,makati,95.0,7.9,0.0,7.9,13.0,2024,8,22,Thursday,16,65175.69,2822.22,305.0,131.0,497.52435114503817
2024-08-23,makati,95.0,3.2999995,0.0,3.2999995,12.0,2024,8,23,Friday,16,68709.06,2429.8,301.0,129.0,532.6283720930232
2024-08-24,makati,95.0,7.1,0.0,7.1,9.0,2024,8,24,Saturday,16,58701.77,1490.0,249.0,113.0,519.4846902654867
2024-08-25,makati,95.0,14.4,0.0,14.4,16.0,2024,8,25,Sunday,16,64208.59,2088.3,304.0,127.0,505.5794488188976
2024-08-26,makati,80.0,7.9000006,2.5000002,5.2,14.0,2024,8,26,Monday,16,62249.78,2257.2,294.0,120.0,518.7481666666666
2024-08-27,makati,95.0,12.599999,5.4000006,7.1,17.0,2024,8,27,Tuesday,16,55276.71,430.08000000000004,252.0,119.0,464.51016806722686
2024-08-28,makati,95.0,12.1,0.0,12.1,12.0,2024,8,28,Wednesday,16,47654.47,0.0,225.0,96.0,496.4007291666667
2024-08-29,makati,95.0,6.2000003,0.0,6.3,7.0,2024,8,29,Thursday,16,61344.74,162.86,267.0,126.0,486.86301587301585
2024-08-30,makati,80.0,3.9000003,0.0,3.9000003,12.0,2024,8,30,Friday,16,57960.57,165.14,250.0,110.0,526.9142727272728
2024-08-31,makati,96.0,23.6,0.0,23.6,15.0,2024,8,31,Saturday,16,56712.98,429.41999999999996,250.0,107.0,530.0278504672898
2024-09-01,makati,95.0,22.9,14.700001,8.3,17.0,2024,9,1,Sunday,16,54286.17,227.43,244.0,107.0,507.34738317757007
2024-09-02,makati,95.0,4.7999997,0.0,4.9000006,18.0,2024,9,2,Monday,16,43043.77,60.0,174.0,79.0,544.8578481012657
2024-09-03,makati,80.0,3.4,0.0,3.4,10.0,2024,9,3,Tuesday,16,53858.02,0.0,235.0,100.0,538.5802
2024-09-04,makati,80.0,1.9999999,0.0,1.9999999,6.0,2024,9,4,Wednesday,16,43186.35,296.28999999999996,180.0,78.0,553.6711538461539
2024-09-05,makati,80.0,0.3,0.0,0.3,2.0,2024,9,5,Thursday,16,41896.43,280.0,190.0,80.0,523.705375
2024-09-06,makati,45.0,0.1,0.0,0.1,1.0,2024,9,6,Friday,16,52327.76,70.86,240.0,102.0,513.0172549019608
2024-09-07,makati,45.0,0.0,0.0,0.0,0.0,2024,9,7,Saturday,16,67064.25,200.0,295.0,127.0,528.0649606299213
2024-09-08,makati,45.0,0.1,0.0,0.1,1.0,2024,9,8,Sunday,16,67429.18000000001,352.28,317.0,136.0,495.8027941176471
2024-09-09,makati,80.0,2.1,0.0,2.1,9.0,2024,9,9,Monday,16,42805.86,71.43,199.0,89.0,480.9647191011236
2024-09-10,makati,80.0,4.2,0.0,4.2,11.0,2024,9,10,Tuesday,16,55541.53,51.43,244.0,104.0,534.053173076923
2024-09-11,makati,95.0,16.100002,0.0,16.100002,14.0,2024,9,11,Wednesday,16,55586.37,857.26,265.0,114.0,487.5997368421053
2024-09-12,makati,95.0,18.900002,0.1,18.7,14.0,2024,9,12,Thursday,16,65900.44,10692.46,317.0,125.0,527.20352
2024-09-13,makati,95.0,15.9,0.6,15.2,17.0,2024,9,13,Friday,16,73204.14,9838.4,341.0,147.0,497.9873469387755
2024-09-14,makati,95.0,16.1,0.5,15.6,21.0,2024,9,14,Saturday,16,67800.21,11088.83,350.0,145.0,467.58765517241386
2024-09-15,makati,80.0,1.4,0.0,1.4,3.0,2024,9,15,Sunday,16,46287.23,212.28,184.0,78.0,593.4260256410257
2024-09-16,makati,80.0,2.7,0.0,2.7,8.0,2024,9,16,Monday,16,58308.24,1244.7,250.0,111.0,525.2994594594594
2024-09-17,makati,95.0,10.799999,3.4999998,7.100001,18.0,2024,9,17,Tuesday,16,55958.84,1332.09,262.0,106.0,527.9135849056604
2024-09-18,makati,80.0,1.7,0.0,1.7,6.0,2024,9,18,Wednesday,16,48694.34,1011.28,205.0,83.0,586.6787951807229
2024-09-19,makati,61.0,0.6,0.6,0.0,3.0,2024,9,19,Thursday,16,71543.85,1451.82,282.0,115.0,622.1204347826088
2024-09-20,makati,80.0,2.4,1.3000002,1.0,13.0,2024,9,20,Friday,16,47327.0,864.74,227.0,88.0,537.8068181818181
2024-09-21,makati,95.0,6.6,0.0,6.6,5.0,2024,9,21,Saturday,16,49774.61,1333.39,215.0,80.0,622.182625
2024-09-22,makati,45.0,0.0,0.0,0.0,0.0,2024,9,22,Sunday,16,51444.52,1053.13,235.0,88.0,584.5968181818181
2024-09-23,makati,80.0,0.90000004,0.0,0.90000004,4.0,2024,9,23,Monday,16,42099.96,936.0,176.0,83.0,507.22843373493976
2024-09-24,makati,80.0,0.9,0.0,0.9,2.0,2024,9,24,Tuesday,16,53694.72,3030.9,249.0,109.0,492.61211009174315
2024-09-25,makati,3.0,0.0,0.0,0.0,0.0,2024,9,25,Wednesday,16,60133.64,2702.25,275.0,121.0,496.9722314049587
2024-09-26,makati,3.0,0.0,0.0,0.0,0.0,2024,9,26,Thursday,16,48631.23,2913.0,227.0,105.0,463.15457142857144
2024-09-27,makati,3.0,0.0,0.0,0.0,0.0,2024,9,27,Friday,16,61350.63,3296.23,267.0,100.0,613.5063
2024-09-28,makati,80.0,1.0,0.0,1.0,5.0,2024,9,28,Saturday,16,64852.8,3207.84,291.0,129.0,502.73488372093027
2024-09-29,makati,80.0,1.3000001,0.0,1.3000001,6.0,2024,9,29,Sunday,16,51978.31,2686.26,239.0,100.0,519.7831
2024-09-30,makati,3.0,0.1,0.0,0.1,1.0,2024,9,30,Monday,16,59588.22,1611.14,249.0,109.0,546.6809174311927
2024-10-01,makati,45.0,0.0,0.0,0.0,0.0,2024,10,1,Tuesday,16,49754.44,0.0,221.0,88.0,565.3913636363636
2024-10-02,makati,80.0,1.6,0.0,1.6,6.0,2024,10,2,Wednesday,16,58279.45,0.0,244.0,98.0,594.6882653061224
2024-10-03,makati,80.0,3.4,0.0,3.4,8.0,2024,10,3,Thursday,16,61785.61,2517.09,265.0,112.0,551.6572321428572
2024-10-04,makati,96.0,14.0,0.0,14.0,14.0,2024,10,4,Friday,16,46987.46,2950.03,221.0,92.0,510.7332608695652
2024-10-05,makati,95.0,6.8000007,0.2,6.600001,15.0,2024,10,5,Saturday,16,33605.45,1217.9,140.0,61.0,550.9090163934426
2024-10-06,makati,95.0,8.099999,0.0,8.099999,11.0,2024,10,6,Sunday,16,54285.35,4441.4,273.0,109.0,498.03073394495414
2024-10-07,makati,95.0,5.7,0.0,5.7,10.0,2024,10,7,Monday,16,45182.93,3827.07,197.0,84.0,537.8920238095238
2024-10-08,makati,96.0,15.8,0.0,15.8,13.0,2024,10,8,Tuesday,16,39933.04,2757.0,196.0,82.0,486.98829268292684
2024-10-09,makati,96.0,22.199999,0.0,22.199999,13.0,2024,10,9,Wednesday,16,54487.54,4071.9,231.0,93.0,585.8875268817204
2024-10-10,makati,96.0,33.3,0.0,33.3,15.0,2024,10,10,Thursday,16,52234.55,4352.29,230.0,94.0,555.6867021276596
2024-10-11,makati,95.0,4.9999995,0.0,4.9999995,12.0,2024,10,11,Friday,16,57125.48,2303.4,245.0,93.0,614.2524731182796
2024-10-12,makati,3.0,0.3,0.0,0.3,3.0,2024,10,12,Saturday,16,47963.22,3108.19,226.0,96.0,499.616875
2024-10-13,makati,95.0,4.2,0.0,4.2,8.0,2024,10,13,Sunday,16,51288.12,2843.29,227.0,98.0,523.3481632653062
2024-10-14,makati,80.0,1.0,0.0,1.0,3.0,2024,10,14,Monday,16,41546.64,2217.74,200.0,80.0,519.333
2024-10-15,makati,3.0,0.0,0.0,0.0,0.0,2024,10,15,Tuesday,16,50757.6,2449.48,216.0,94.0,539.9744680851064
2024-10-16,makati,3.0,0.1,0.0,0.1,1.0,2024,10,16,Wednesday,16,39725.19,2515.75,190.0,83.0,478.61674698795184
2024-10-17,makati,80.0,1.4000001,0.0,1.4000001,6.0,2024,10,17,Thursday,16,38458.37,4046.6,193.0,65.0,591.6672307692309
2024-10-18,makati,80.0,3.6000001,0.0,3.6000001,6.0,2024,10,18,Friday,16,34923.06,2589.18,176.0,78.0,447.73153846153843
2024-10-19,makati,95.0,8.1,0.0,8.1,10.0,2024,10,19,Saturday,16,48689.46,2294.75,203.0,80.0,608.61825
2024-10-20,makati,80.0,0.9000001,0.0,0.9000001,5.0,2024,10,20,Sunday,16,40101.94,2357.86,165.0,67.0,598.5364179104478
2024-10-21,makati,80.0,3.3000002,2.7,0.6,8.0,2024,10,21,Monday,16,49944.13,1795.57,219.0,96.0,520.2513541666666
2024-10-22,makati,95.0,97.700005,78.5,19.2,24.0,2024,10,22,Tuesday,16,39416.52,1570.46,161.0,72.0,547.4516666666666
2024-10-23,makati,95.0,55.199997,34.899998,20.300001,21.0,2024,10,23,Wednesday,16,46581.31,1775.94,223.0,90.0,517.570111111111
2024-10-24,makati,63.0,4.5,4.5,0.0,3.0,2024,10,24,Thursday,16,20015.53,795.6,80.0,35.0,571.8722857142857
2024-10-25,makati,80.0,1.5,0.0,1.5,6.0,2024,10,25,Friday,16,50140.51,1539.6,238.0,98.0,511.6378571428572
2024-10-26,makati,80.0,3.8000002,0.0,3.8000002,8.0,2024,10,26,Saturday,16,60715.26,2354.89,264.0,102.0,595.2476470588235
2024-10-27,makati,80.0,2.2,0.0,2.2,3.0,2024,10,27,Sunday,16,53796.78,1405.6,237.0,102.0,527.4194117647058
2024-10-28,makati,3.0,0.0,0.0,0.0,0.0,2024,10,28,Monday,16,34840.0,105.14,143.0,71.0,490.7042253521127
2024-10-29,makati,80.0,0.9,0.0,0.9,4.0,2024,10,29,Tuesday,16,43199.95,1160.0,180.0,83.0,520.4813253012048
2022-07-01,malate,3.0,0.0,0.0,0.0,0.0,2022,7,1,Friday,16,7357.14,0.0,35.0,18.0,408.73
2022-07-02,malate,80.0,3.3,0.0,3.3,6.0,2022,7,2,Saturday,16,10966.05,0.0,49.0,26.0,421.7711538461538
2022-07-03,malate,80.0,9.6,0.0,9.6,9.0,2022,7,3,Sunday,16,9334.82,0.0,42.0,24.0,388.9508333333333
2022-07-04,malate,80.0,3.3999999,0.0,3.3999999,4.0,2022,7,4,Monday,16,16319.66,0.0,58.0,31.0,526.4406451612903
2022-07-05,malate,80.0,6.6,2.8000002,3.7999997,7.0,2022,7,5,Tuesday,16,2200.9,0.0,9.0,7.0,314.4142857142857
2022-07-06,malate,81.0,20.699999,0.79999983,19.900002,16.0,2022,7,6,Wednesday,16,9512.51,0.0,40.0,25.0,380.5004
2022-07-07,malate,80.0,12.8,0.0,12.8,16.0,2022,7,7,Thursday,16,4629.46,0.0,34.0,22.0,210.43
2022-07-08,malate,81.0,23.4,0.0,23.4,20.0,2022,7,8,Friday,16,14641.97,0.0,54.0,34.0,430.6461764705882
2022-07-09,malate,81.0,21.4,0.0,21.5,21.0,2022,7,9,Saturday,16,6955.34,0.0,25.0,17.0,409.1376470588235
2022-07-10,malate,81.0,13.899999,0.0,13.899999,19.0,2022,7,10,Sunday,16,11212.51,0.0,45.0,28.0,400.44678571428574
2022-07-11,malate,80.0,12.700001,0.0,12.8,11.0,2022,7,11,Monday,16,16658.04,0.0,58.0,33.0,504.78909090909093
2022-07-12,malate,81.0,18.2,0.0,18.2,20.0,2022,7,12,Tuesday,16,12690.17,0.0,52.0,30.0,423.0056666666667
2022-07-13,malate,81.0,12.3,0.0,12.3,12.0,2022,7,13,Wednesday,16,24912.48,0.0,83.0,42.0,593.1542857142857
2022-07-14,malate,55.0,4.7000003,0.0,4.7000003,8.0,2022,7,14,Thursday,16,19816.05,0.0,61.0,38.0,521.475
2022-07-15,malate,81.0,12.5,0.0,12.5,11.0,2022,7,15,Friday,16,17323.22,0.0,60.0,40.0,433.08050000000003
2022-07-16,malate,80.0,4.9,0.0,4.9,7.0,2022,7,16,Saturday,16,4495.55,0.0,19.0,12.0,374.62916666666666
2022-07-17,malate,80.0,16.800003,0.0,16.800003,17.0,2022,7,17,Sunday,16,11994.64,0.0,48.0,27.0,444.2459259259259
2022-07-18,malate,80.0,7.2,0.0,7.2,14.0,2022,7,18,Monday,16,17135.72,0.0,70.0,36.0,475.99222222222227
2022-07-19,malate,80.0,10.500001,0.0,10.500001,11.0,2022,7,19,Tuesday,16,12684.82,0.0,48.0,30.0,422.82733333333334
2022-07-20,malate,80.0,6.9,0.0,6.9,7.0,2022,7,20,Wednesday,16,23014.3,0.0,81.0,53.0,434.2320754716981
2022-07-21,malate,3.0,0.0,0.0,0.0,0.0,2022,7,21,Thursday,16,20477.68,0.0,80.0,50.0,409.5536
2022-07-22,malate,55.0,3.0,0.0,3.0,7.0,2022,7,22,Friday,16,18824.1,0.0,78.0,42.0,448.1928571428571
2022-07-23,malate,53.0,5.2999997,0.0,5.2999997,12.0,2022,7,23,Saturday,16,16669.67,0.0,74.0,44.0,378.8561363636363
2022-07-24,malate,80.0,6.2000003,0.0,6.2000003,11.0,2022,7,24,Sunday,16,20400.0,0.0,79.0,48.0,425.0
2022-07-25,malate,80.0,6.0999994,0.0,6.0999994,10.0,2022,7,25,Monday,16,16725.89,0.0,64.0,40.0,418.14725
2022-07-26,malate,81.0,16.1,0.0,16.1,12.0,2022,7,26,Tuesday,16,18752.71,0.0,78.0,48.0,390.6814583333333
2022-07-27,malate,81.0,11.999999,0.0,11.999999,15.0,2022,7,27,Wednesday,16,21538.41,0.0,61.0,38.0,566.8002631578947
2022-07-28,malate,81.0,19.2,0.2999997,18.900002,13.0,2022,7,28,Thursday,16,21798.25,0.0,89.0,49.0,444.86224489795916
2022-07-29,malate,81.0,16.600002,0.6999997,15.9000025,16.0,2022,7,29,Friday,16,23061.63,0.0,86.0,44.0,524.1279545454546
2022-07-30,malate,80.0,11.2,0.0,11.2,17.0,2022,7,30,Saturday,16,13423.189999999999,0.0,59.0,37.0,362.7889189189189
2022-07-31,malate,81.0,10.1,0.0,10.1,9.0,2022,7,31,Sunday,16,21766.07,0.0,88.0,45.0,483.69044444444444
2022-08-01,malate,81.0,6.0999994,0.8000001,5.2999997,4.0,2022,8,1,Monday,16,15137.51,0.0,57.0,37.0,409.1218918918919
2022-08-02,malate,80.0,7.0,0.0,7.0,11.0,2022,8,2,Tuesday,16,21018.79,0.0,87.0,44.0,477.6997727272728
2022-08-03,malate,81.0,24.699999,3.5,21.3,17.0,2022,8,3,Wednesday,16,15049.130000000001,0.0,59.0,38.0,396.0297368421053
2022-08-04,malate,81.0,82.899994,62.099995,20.8,24.0,2022,8,4,Thursday,16,25549.14,0.0,89.0,48.0,532.27375
2022-08-05,malate,81.0,13.7,5.5,8.2,17.0,2022,8,5,Friday,16,13717.0,0.0,56.0,33.0,415.6666666666667
2022-08-06,malate,81.0,29.699999,18.2,11.500001,20.0,2022,8,6,Saturday,16,22412.54,0.0,93.0,54.0,415.04703703703706
2022-08-07,malate,81.0,20.6,11.400002,9.2,20.0,2022,8,7,Sunday,16,22554.46,0.0,95.0,62.0,363.7816129032258
2022-08-08,malate,80.0,11.0,0.0,11.0,16.0,2022,8,8,Monday,16,27542.87,540.3,115.0,61.0,451.52245901639344
2022-08-09,malate,51.0,1.6,0.0,1.6,7.0,2022,8,9,Tuesday,16,18208.67,238.3,80.0,45.0,404.6371111111111
2022-08-10,malate,80.0,6.1000004,0.0,6.1000004,8.0,2022,8,10,Wednesday,16,17688.61,66.8,81.0,50.0,353.7722
2022-08-11,malate,81.0,6.7,0.0,6.7,5.0,2022,8,11,Thursday,16,23316.05,469.0,100.0,53.0,439.9254716981132
2022-08-12,malate,80.0,9.5,0.9,8.599999,9.0,2022,8,12,Friday,16,15019.28,83.4,62.0,35.0,429.12228571428574
2022-08-13,malate,80.0,9.599999,0.0,9.599999,12.0,2022,8,13,Saturday,16,21819.010000000002,466.3,96.0,55.0,396.7092727272728
2022-08-14,malate,80.0,14.400001,0.0,14.400001,18.0,2022,8,14,Sunday,16,17435.9,327.8,71.0,44.0,396.2704545454546
2022-08-15,malate,80.0,5.3,0.0,5.3,6.0,2022,8,15,Monday,16,20244.47,234.2,82.0,44.0,460.10159090909093
2022-08-16,malate,81.0,9.200001,0.0,9.200001,14.0,2022,8,16,Tuesday,16,19920.54,206.4,76.0,48.0,415.01125
2022-08-17,malate,81.0,37.7,9.2,28.500002,20.0,2022,8,17,Wednesday,16,18755.35,481.0,77.0,43.0,436.1709302325581
2022-08-18,malate,81.0,19.000002,0.0,19.000002,21.0,2022,8,18,Thursday,16,21178.83,311.7,90.0,53.0,399.60056603773586
2022-08-19,malate,80.0,8.2,0.0,8.2,13.0,2022,8,19,Friday,16,26726.91,469.9,96.0,56.0,477.26625
2022-08-20,malate,81.0,17.3,2.8999999,14.4,11.0,2022,8,20,Saturday,16,17742.68,289.2,68.0,41.0,432.74829268292683
2022-08-21,malate,81.0,42.3,0.89999986,41.4,23.0,2022,8,21,Sunday,16,22063.52,81.9,100.0,60.0,367.72533333333337
2022-08-22,malate,81.0,25.300001,8.800001,16.500002,23.0,2022,8,22,Monday,16,19377.74,80.0,92.0,57.0,339.96035087719304
2022-08-23,malate,80.0,9.799999,0.0,9.799999,11.0,2022,8,23,Tuesday,16,22820.37,500.4,82.0,44.0,518.6447727272727
2022-08-24,malate,53.0,1.7,0.0,1.7,6.0,2022,8,24,Wednesday,16,17894.47,395.2,71.0,44.0,406.69250000000005
2022-08-25,malate,53.0,1.7000002,0.0,1.7000002,6.0,2022,8,25,Thursday,16,18196.69,277.7,79.0,42.0,433.2545238095238
2022-08-26,malate,80.0,2.6,0.0,2.6,4.0,2022,8,26,Friday,16,12286.05,234.6,57.0,31.0,396.3241935483871
2022-08-27,malate,81.0,8.1,0.0,8.1,8.0,2022,8,27,Saturday,16,24302.33,745.4,107.0,60.0,405.03883333333334
2022-08-28,malate,80.0,9.4,0.0,9.4,11.0,2022,8,28,Sunday,16,18100.71,253.2,82.0,40.0,452.51775
2022-08-29,malate,80.0,11.599999,0.0,11.7,16.0,2022,8,29,Monday,16,16566.09,0.0,73.0,42.0,394.4307142857143
2022-08-30,malate,80.0,5.4999995,0.0,5.4999995,6.0,2022,8,30,Tuesday,16,19938.39,0.0,68.0,46.0,433.4432608695652
2022-08-31,malate,51.0,0.2,0.0,0.2,2.0,2022,8,31,Wednesday,16,28574.1,0.0,90.0,50.0,571.482
2022-09-01,malate,80.0,11.0,4.2000003,6.8,12.0,2022,9,1,Thursday,16,19708.04,0.0,80.0,51.0,386.4321568627451
2022-09-02,malate,80.0,10.7,6.3,4.5,17.0,2022,9,2,Friday,16,16410.72,0.0,65.0,46.0,356.7547826086957
2022-09-03,malate,55.0,3.6000001,0.0,3.6000001,8.0,2022,9,3,Saturday,16,18097.3,0.0,75.0,41.0,441.39756097560974
2022-09-04,malate,53.0,0.8000001,0.0,0.8000001,4.0,2022,9,4,Sunday,16,19883.0,0.0,83.0,53.0,375.1509433962264
2022-09-05,malate,81.0,11.699999,0.0,11.699999,12.0,2022,9,5,Monday,16,14074.14,0.0,55.0,43.0,327.30558139534884
2022-09-06,malate,80.0,12.799999,0.0,12.799999,12.0,2022,9,6,Tuesday,16,17161.62,0.0,68.0,46.0,373.0786956521739
2022-09-07,malate,53.0,3.1,0.0,3.1,8.0,2022,9,7,Wednesday,16,14833.039999999999,0.0,60.0,37.0,400.8929729729729
2022-09-08,malate,80.0,11.999999,0.0,11.999999,15.0,2022,9,8,Thursday,16,19236.63,0.0,86.0,49.0,392.5842857142857
2022-09-09,malate,55.0,2.7,0.0,2.7,6.0,2022,9,9,Friday,16,18941.09,0.0,76.0,44.0,430.4793181818182
2022-09-10,malate,80.0,6.0999994,0.0,6.0999994,11.0,2022,9,10,Saturday,16,20017.85,0.0,76.0,47.0,425.91170212765957
2022-09-11,malate,53.0,2.7999997,0.0,2.7999997,10.0,2022,9,11,Sunday,16,12360.720000000001,0.0,48.0,32.0,386.27250000000004
2022-09-12,malate,51.0,0.2,0.0,0.2,2.0,2022,9,12,Monday,16,17817.87,0.0,68.0,45.0,395.95266666666663
2022-09-13,malate,55.0,4.7,0.0,4.7,8.0,2022,9,13,Tuesday,16,18158.05,0.0,78.0,46.0,394.7402173913043
2022-09-14,malate,51.0,1.6000001,0.0,1.6000001,10.0,2022,9,14,Wednesday,16,22886.63,0.0,86.0,50.0,457.73260000000005
2022-09-15,malate,55.0,9.800001,0.0,9.800001,19.0,2022,9,15,Thursday,16,11590.2,0.0,53.0,39.0,297.1846153846154
2022-09-16,malate,53.0,2.8000002,0.0,2.8000002,9.0,2022,9,16,Friday,16,14691.97,0.0,58.0,39.0,376.71717948717946
2022-09-17,malate,53.0,4.3,0.0,4.3,10.0,2022,9,17,Saturday,16,16807.17,0.0,71.0,41.0,409.93097560975605
2022-09-18,malate,80.0,13.400002,3.3,10.1,22.0,2022,9,18,Sunday,16,19258.95,0.0,81.0,42.0,458.5464285714286
2022-09-19,malate,80.0,18.1,0.3,17.800001,22.0,2022,9,19,Monday,16,11706.26,0.0,47.0,36.0,325.1738888888889
2022-09-20,malate,81.0,28.800005,2.0,26.800001,17.0,2022,9,20,Tuesday,16,29554.47,0.0,113.0,72.0,410.47875
2022-09-21,malate,81.0,29.600002,0.5999999,29.0,15.0,2022,9,21,Wednesday,16,21218.74,0.0,86.0,51.0,416.0537254901961
2022-09-22,malate,81.0,15.9,0.0,15.9,13.0,2022,9,22,Thursday,16,18259.83,0.0,78.0,51.0,358.0358823529412
2022-09-23,malate,80.0,7.1,0.0,7.1,7.0,2022,9,23,Friday,16,18351.79,0.0,78.0,47.0,390.4636170212766
2022-09-24,malate,81.0,61.9,45.6,16.3,17.0,2022,9,24,Saturday,16,15527.68,0.0,63.0,41.0,378.7239024390244
2022-09-25,malate,81.0,15.999999,8.900001,7.100001,15.0,2022,9,25,Sunday,16,14272.32,0.0,55.0,29.0,492.1489655172414
2022-09-26,malate,81.0,36.700005,0.59999996,36.100002,23.0,2022,9,26,Monday,16,51608.909999999996,0.0,75.0,46.0,1121.9328260869565
2022-09-27,malate,81.0,20.699997,0.100000024,20.599997,17.0,2022,9,27,Tuesday,16,14313.42,0.0,64.0,34.0,420.9829411764706
2022-09-28,malate,81.0,18.7,0.0,18.7,13.0,2022,9,28,Wednesday,16,13389.3,0.0,54.0,33.0,405.7363636363636
2022-09-29,malate,55.0,5.5999994,0.0,5.5999994,10.0,2022,9,29,Thursday,16,21460.71,0.0,88.0,55.0,390.1947272727273
2022-09-30,malate,55.0,4.2,0.0,4.2,8.0,2022,9,30,Friday,16,20323.21,0.0,80.0,49.0,414.759387755102
2022-10-01,malate,3.0,0.0,0.0,0.0,0.0,2022,10,1,Saturday,16,21716.96,0.0,89.0,49.0,443.20326530612243
2022-10-02,malate,3.0,0.0,0.0,0.0,0.0,2022,10,2,Sunday,16,18104.46,0.0,82.0,48.0,377.17625
2022-10-03,malate,51.0,0.6,0.0,0.6,2.0,2022,10,3,Monday,16,19522.29,0.0,88.0,47.0,415.36787234042555
2022-10-04,malate,53.0,2.4,0.0,2.4,5.0,2022,10,4,Tuesday,16,11807.16,0.0,51.0,33.0,357.7927272727273
2022-10-05,malate,51.0,0.1,0.0,0.1,1.0,2022,10,5,Wednesday,16,18570.56,0.0,84.0,46.0,403.7078260869566
2022-10-06,malate,3.0,0.0,0.0,0.0,0.0,2022,10,6,Thursday,16,22305.36,0.0,101.0,54.0,413.06222222222226
2022-10-07,malate,3.0,0.0,0.0,0.0,0.0,2022,10,7,Friday,16,25875.9,0.0,115.0,63.0,410.72857142857146
2022-10-08,malate,51.0,0.1,0.0,0.1,1.0,2022,10,8,Saturday,16,32263.39,0.0,136.0,71.0,454.4139436619718
2022-10-09,malate,53.0,2.4,0.0,2.4,7.0,2022,10,9,Sunday,16,20799.99,0.0,89.0,51.0,407.8429411764706
2022-10-10,malate,80.0,6.5,0.0,6.5,7.0,2022,10,10,Monday,16,20808.02,0.0,86.0,46.0,452.34826086956525
2022-10-11,malate,80.0,7.8,0.0,7.8,13.0,2022,10,11,Tuesday,16,20762.51,0.0,91.0,44.0,471.8752272727272
2022-10-12,malate,81.0,12.0,0.0,12.0,9.0,2022,10,12,Wednesday,16,21673.23,0.0,93.0,51.0,424.96529411764703
2022-10-13,malate,81.0,21.5,0.39999998,21.2,17.0,2022,10,13,Thursday,16,20949.97,0.0,93.0,53.0,395.2824528301887
2022-10-14,malate,80.0,4.9,0.0,4.9,7.0,2022,10,14,Friday,16,27601.79,0.0,121.0,67.0,411.9670149253731
2022-10-15,malate,81.0,9.2,0.0,9.2,14.0,2022,10,15,Saturday,16,15226.8,0.0,61.0,37.0,411.53513513513514
2022-10-16,malate,80.0,10.299999,0.0,10.299999,17.0,2022,10,16,Sunday,16,26536.59,0.0,114.0,51.0,520.3252941176471
2022-10-17,malate,80.0,9.4,2.1,7.299999,10.0,2022,10,17,Monday,16,21235.73,0.0,88.0,47.0,451.8240425531915
2022-10-18,malate,80.0,19.800001,1.5999998,18.200003,19.0,2022,10,18,Tuesday,16,19363.39,0.0,92.0,50.0,387.26779999999997
2022-10-19,malate,81.0,32.399998,12.699999,19.699999,16.0,2022,10,19,Wednesday,16,17750.89,0.0,75.0,44.0,403.4293181818182
2022-10-20,malate,80.0,8.7,1.2,7.499999,16.0,2022,10,20,Thursday,16,13869.62,0.0,60.0,36.0,385.26722222222224
2022-10-21,malate,81.0,9.6,0.0,9.6,9.0,2022,10,21,Friday,16,20459.829999999998,0.0,90.0,42.0,487.13880952380947
2022-10-22,malate,53.0,1.9000001,0.0,1.9000001,5.0,2022,10,22,Saturday,16,21638.4,0.0,105.0,47.0,460.39148936170216
